CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
0.6360287190855723,2,1,3.344832325338401,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,0,0.8926744420929693,0,0,0
0.2325044663568581,2,1,0.10281024149414371,-1.3875375865624426,0.7235170741701117,-0.9115834940401767,1,1,-1.6838054602158217,1,0,0
0.04626250355898996,0,0,1.1516997392084622,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0,1,-1.4657053092086298,0,0,0
0.17042381209090204,1,1,2.9634179625331942,-0.695981771888179,0.01396010401357077,0.8077365626180215,1,1,-1.3773528396486499,1,0,0
-2.240374928570391,1,0,1.8191748741175742,1.378685672134612,0.7903791270489717,0.8077365626180215,1,0,-0.6816217011782761,1,0,1
-1.1229231517831821,2,1,-0.3739577120123647,-1.0417596792253108,1.5772059942860508,-0.9115834940401767,1,1,-1.352441531039036,1,0,0
-1.1746570303381456,0,1,-1.0414328469214764,-1.7333154938995745,0.19997697964133743,0.8077365626180215,1,1,1.5606574303685077,1,0,0
-0.4814230577016364,0,0,-0.6600184841162697,0.6871298574603482,0.8232082554163742,-0.9115834940401767,1,0,-1.4657456516904106,1,0,0
1.3499562431440668,2,1,-0.3739577120123647,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,-1.0080810626885683,0,0,0
-0.3262214220367463,0,0,-0.3739577120123647,1.03290776479748,0.8944207067154495,-0.9115834940401767,1,0,-0.5983087379307461,1,0,0
1.0498997475252794,1,0,0.2935174228967471,-0.695981771888179,-0.18334706842793208,0.8077365626180215,0,1,0.6964127893697537,0,0,0
0.6670690462185503,0,0,0.1981638321954454,1.03290776479748,-0.3248861527211708,0.8077365626180215,0,0,-0.12359458145631622,0,0,1
0.4394399805767116,2,0,-0.4693113027136664,1.7244635794717436,0.4979650072992189,0.8077365626180215,0,0,0.9484154057234396,1,0,0
0.05660927926998263,2,1,-0.6600184841162697,-0.004425957213915414,0.9692751582245515,-0.9115834940401767,1,0,0.5864273595148701,1,0,0
-1.2781247874480723,0,0,-0.7553720748175714,-1.3875375865624426,0.5724460271726336,-0.9115834940401767,1,0,1.4289545296749901,1,0,0
-1.1436167032051676,0,1,0.1981638321954454,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.3653152596847273,0,0,0
-0.8642537590083653,0,0,-0.3739577120123647,-0.004425957213915414,1.436550805044665,0.8077365626180215,1,0,0.4823176730193486,1,0,0
0.522214186264653,0,1,0.1981638321954454,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,1,0.8028072166761262,0,0,0
-1.2263909088931089,1,1,1.247053329909764,-0.695981771888179,0.549827289026151,-0.9115834940401767,1,0,0.8453581015543712,1,0,1
0.48082708342068226,0,1,2.2959428276240823,0.6871298574603482,1.1520627316946068,-0.9115834940401767,0,0,0.3264235422380022,1,0,1
0.584294840530609,2,1,0.8656389671045572,1.03290776479748,0.19161611777914456,-0.9115834940401767,1,1,0.34452757871713513,1,0,1
-1.1125763760721894,1,0,-1.3274936190253817,-1.3875375865624426,1.1231817213158424,-0.9115834940401767,0,1,1.0662455354945974,1,0,0
-0.8021731047424093,2,1,1.6284676927149706,-0.695981771888179,1.2530615647501286,-0.9115834940401767,0,1,0.2673042435384083,1,0,1
0.21181091493487275,2,0,-0.4693113027136664,-0.004425957213915414,0.8725659808467876,4.246376675934418,1,1,-1.2494343071921787,1,0,1
-0.3779553005917097,2,0,-1.3274936190253817,1.7244635794717436,-0.020412274662859487,-0.9115834940401767,1,0,-0.7151261322972003,0,0,0
0.8740045604384039,1,1,0.38887101359804876,1.7244635794717436,0.748371754269159,0.8077365626180215,1,1,1.6794825587635858,1,0,0
-0.0882455806839148,2,0,-0.27860412131106305,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.03741504143225211,0,0,0
0.8429642333054258,0,1,1.533114102013669,1.378685672134612,0.9630710643973142,-0.9115834940401767,0,1,-1.6836390474784761,1,0,1
0.8119239061724478,2,1,0.48422460429935044,-0.35020386455104724,0.5007035593846232,0.8077365626180215,1,0,0.9211758838010556,1,0,0
-1.1953505817601309,0,0,-1.1367864376227783,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,1,-0.8749216592907589,0,0,0
0.8740045604384039,1,1,0.6749317857019538,-1.0417596792253108,0.47855441552679484,-0.9115834940401767,1,0,0.24833388704103487,1,0,1
-1.0815360489392114,1,0,3.344832325338401,1.03290776479748,0.6154866676585738,0.8077365626180215,1,1,-0.5800555038250271,1,0,1
1.505157878808957,2,0,-1.518200800427985,-0.695981771888179,1.1234730941543314,0.8077365626180215,0,0,0.4409078543714716,1,0,0
-0.06755202926192945,0,1,-0.5646648934149681,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,0,-0.06381171848743175,0,0,0
-1.6919958158877793,0,1,1.3424069206110656,-0.35020386455104724,1.974597516586736,-0.9115834940401767,1,1,-1.3195187619957873,1,0,1
-0.336568197747739,1,0,0.10281024149414371,-1.7333154938995745,1.0228579500841468,-0.9115834940401767,1,0,1.0525278744590836,1,0,1
-2.2921088071253544,0,0,-1.1367864376227783,0.3413519501232164,0.654251435780348,0.8077365626180215,1,1,-1.322776939069607,1,0,0
0.7188029247735137,0,1,0.48422460429935044,-0.695981771888179,0.15412278020067893,-0.9115834940401767,1,0,1.3918963084691975,1,0,1
-0.6883585719214899,2,1,-0.6600184841162697,1.378685672134612,0.14502835756743807,-0.9115834940401767,0,0,1.200658338067733,1,0,0
-1.8471974515526692,0,0,-1.23214002832408,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,0.14470118083656786,0,0,0
1.2671820374561256,2,1,-0.18325053060976135,-1.0417596792253108,0.42807302949646514,0.8077365626180215,1,0,1.3594393907565114,1,0,0
-0.6469714690775192,1,0,-0.3739577120123647,-1.3875375865624426,0.4259162614615097,-0.9115834940401767,1,0,1.387220927832821,1,0,1
0.8740045604384039,0,1,-0.4693113027136664,-1.3875375865624426,1.0467391435929942,-0.9115834940401767,1,0,-0.9430359403074018,1,0,0
-2.374883012813296,0,1,-0.4693113027136664,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.060426949488024254,0,0,0
-1.6919958158877793,0,0,-0.4693113027136664,-1.0417596792253108,0.3130673046808968,-0.9115834940401767,0,0,-1.582490186143649,1,0,0
0.01522217642601194,1,0,0.7702853764032556,-1.7333154938995745,0.803150488989484,0.8077365626180215,1,1,-1.0657970690262195,1,0,1
-0.6055843662335485,0,0,-0.08789693990845966,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-1.125960055551883,0,0,0
0.7705368033284771,0,1,-0.3739577120123647,0.6871298574603482,-0.009137684415774458,-0.9115834940401767,1,0,0.87670455767804,0,0,0
0.07730283069196799,1,0,1.533114102013669,1.03290776479748,0.686634048895808,-0.9115834940401767,0,1,0.3364670813013356,1,0,0
0.20146413922388007,2,1,0.2935174228967471,-0.695981771888179,0.08178875182583478,-0.9115834940401767,1,0,1.5326241005610841,1,0,0
-0.6573182447885119,2,1,0.5795781950006521,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0,0,1.0189010247747559,0,0,0
-0.0468584778399441,1,1,0.8656389671045572,1.03290776479748,1.4831076329363335,0.8077365626180215,1,1,1.3140400136625308,1,0,0
-0.6676650204995045,0,1,-0.5646648934149681,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,-1.6191806299832072,0,0,0
0.7084561490625211,1,1,-1.0414328469214764,-0.695981771888179,0.47415240981615414,0.8077365626180215,1,1,1.4572516506240576,1,0,0
-0.967721516118292,1,1,2.772710781130591,-1.0417596792253108,0.3799795224103879,-0.9115834940401767,1,1,-1.069317472231614,1,0,0
1.9707627858036272,2,1,-1.0414328469214764,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,1.3797539170132185,0,0,0
-1.2263909088931089,2,0,2.5820035997279875,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,1,0.2632134811078373,0,0,0
0.3773593263107555,0,0,-0.4693113027136664,1.378685672134612,0.785144833576904,-0.9115834940401767,1,0,1.7187218823356547,1,0,0
-0.1710197863718562,0,0,-1.4228472097266833,-1.0417596792253108,0.17513303770520458,-0.9115834940401767,1,0,-0.639038646648611,1,0,0
0.6567222705075577,2,0,-0.7553720748175714,0.3413519501232164,1.2251235894547912,-0.9115834940401767,1,1,-0.8553706840577563,1,0,0
0.8119239061724478,2,0,-0.4693113027136664,1.378685672134612,-0.3716034119722058,0.8077365626180215,1,1,-0.9952467628920476,0,0,0
0.004875400715019266,0,0,0.1981638321954454,-0.35020386455104724,-0.606925604384519,-0.9115834940401767,1,1,0.0832334975833135,0,0,0
1.4844643273869715,2,0,0.6749317857019538,1.03290776479748,0.9313016484656055,-0.9115834940401767,1,1,-0.9338566345822166,1,0,0
0.615335167663587,0,0,-0.7553720748175714,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,0.21212529241274572,0,0,0
-1.2470844603150943,2,1,-0.18325053060976135,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,1.1260096183426527,0,0,0
0.4290932048657189,1,1,0.9609925578058589,0.3413519501232164,0.5457958300716087,0.8077365626180215,0,1,0.12837864748607247,1,0,0
-0.4503827305686584,1,0,-1.4228472097266833,-1.0417596792253108,0.5288569390226063,0.8077365626180215,0,1,0.4776850693248603,1,0,0
-1.0608424975172261,2,1,0.48422460429935044,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,-1.4450341345461803,0,0,0
-0.2537939920597976,2,0,0.8656389671045572,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.07469027736762399,0,0,0
-1.702342591598772,1,1,2.200589236922781,1.378685672134612,0.6710710851396715,0.8077365626180215,1,0,1.1814885297315556,1,0,1
1.2878755888781108,1,0,3.630893097442306,0.3413519501232164,0.9397442485828199,-0.9115834940401767,1,0,-1.0825278961147375,1,0,0
-0.7711327776094312,0,1,1.533114102013669,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-0.09806126828924636,0,0,0
-0.7607860018984386,2,0,0.10281024149414371,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,0.1512279683846677,0,0,0
-1.350552217425021,1,1,-0.6600184841162697,-0.004425957213915414,0.5376114266776099,-0.9115834940401767,1,0,-0.7623955225337257,1,0,0
0.5739480648196164,2,1,1.7238212834162723,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,0,-1.4284904131059215,0,0,1
0.3980528777327409,0,0,0.10281024149414371,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,0.33658845652669317,0,0,0
-0.7400924504764532,2,0,-0.7553720748175714,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,0.21398452437481433,0,0,0
-2.4473104427902443,2,1,2.0098820555201775,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-0.10860161110450912,0,0,0
-0.10893913210590014,0,1,1.533114102013669,1.7244635794717436,0.896723962525091,-0.9115834940401767,1,0,-1.7234513386258365,1,0,0
2.063883767202561,2,0,0.38887101359804876,-1.0417596792253108,0.7857278997960591,-0.9115834940401767,1,1,-0.36527578251440274,1,0,0
1.2051013831901694,0,0,-0.3739577120123647,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,0,0.7679180994260806,0,0,0
0.025568952137004615,0,0,-1.1367864376227783,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,-0.06366026029074635,0,0,0
-0.5331569362565998,0,1,-1.0414328469214764,0.6871298574603482,0.6926969438942726,-0.9115834940401767,0,0,-1.1980990207961801,1,0,0
-0.5124633848346144,0,1,-0.3739577120123647,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.32852935023095486,0,0,0
-1.567834507355867,0,1,-0.7553720748175714,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,-1.2892161675881957,0,0,0
1.3603030188550596,1,0,3.1541251439357976,-0.004425957213915414,1.156854356420851,-0.9115834940401767,1,0,-1.695159608267007,1,0,1
1.2257949346121548,0,0,-1.1367864376227783,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,-0.7340625802430769,0,0,0
1.2671820374561256,0,1,0.1981638321954454,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,-1.3070498051053931,0,0,0
0.17042381209090204,1,0,0.0074566507928420294,-0.35020386455104724,0.11666870903884134,0.8077365626180215,1,0,0.3176674847914996,1,0,0
0.05660927926998263,0,1,0.5795781950006521,-0.004425957213915414,0.8234489825909674,-0.9115834940401767,1,0,-0.22575565652582366,1,0,0
-0.6883585719214899,0,0,0.1981638321954454,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,1.0434311664875449,0,0,0
-1.1953505817601309,0,1,-0.5646648934149681,-1.0417596792253108,0.9064040157148994,-0.9115834940401767,1,1,0.17753370096583304,1,0,0
-0.4503827305686584,1,1,0.7702853764032556,-0.35020386455104724,1.159407955670383,-0.9115834940401767,1,1,-0.35890253984308057,1,0,0
0.8636577847274112,0,1,-1.6135543911292867,-0.004425957213915414,0.8585776805329811,-0.9115834940401767,0,0,0.3791509920354525,1,0,1
-0.2434472163488049,2,0,1.533114102013669,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0,0,-0.14165601488356866,0,0,1
0.5946416162416017,1,0,0.38887101359804876,-1.7333154938995745,0.6812955792163597,-0.9115834940401767,1,0,1.4156303817268467,1,0,1
1.1016336260802426,0,1,-1.0414328469214764,-0.695981771888179,-0.01770577679511077,-0.9115834940401767,1,1,1.732596218268084,0,0,0
-0.99876184325127,2,1,-0.8507256655188732,0.3413519501232164,0.943743973861883,-0.9115834940401767,1,1,1.3841437702569914,1,0,1
0.5636012891086236,1,0,0.6749317857019538,-0.35020386455104724,0.6255730080571665,-0.9115834940401767,0,0,-0.40942993326341803,1,0,1
0.7084561490625211,2,1,0.10281024149414371,-0.35020386455104724,0.8318587271350851,-0.9115834940401767,1,1,1.3215826666354722,1,0,0
0.4290932048657189,2,1,-1.0414328469214764,1.378685672134612,0.6804982305521772,-0.9115834940401767,0,0,-1.4611280025365823,1,0,1
-1.764423245864728,0,0,-1.0414328469214764,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,-0.9035032642923839,0,0,0
0.6256819433745797,0,1,-0.5646648934149681,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0,0,-1.017253760593462,0,0,0
2.063883767202561,1,0,0.5795781950006521,-1.3875375865624426,0.7274544539958346,-0.9115834940401767,0,0,-1.6210866383573406,1,0,1
0.4601335319986969,2,0,-0.7553720748175714,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,-1.4970427230518992,0,0,0
-0.3572617491697243,0,1,-0.9460792562201749,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,1,1.1632232972153074,0,0,0
1.1119804017912354,0,1,-1.23214002832408,-0.35020386455104724,1.2702104109247754,-0.9115834940401767,1,0,1.242648949341247,1,0,0
0.4290932048657189,0,0,-0.4693113027136664,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,1.6516834587965015,0,0,0
-0.6780117962104972,1,0,-1.0414328469214764,1.378685672134612,0.9432210093008322,0.8077365626180215,1,1,-1.038203854828223,1,0,0
1.919028907248664,0,0,-0.9460792562201749,1.378685672134612,0.9166847649435731,-0.9115834940401767,1,1,0.9330501368651991,1,0,0
-0.9159876375633287,2,1,-0.6600184841162697,0.3413519501232164,1.3645924521007442,-0.9115834940401767,1,0,-0.14967999539775645,1,0,0
-0.8849473104303507,1,0,-0.08789693990845966,-1.0417596792253108,1.316873819090149,0.8077365626180215,1,1,1.3799048535398808,1,0,0
-0.06755202926192945,0,1,1.0563461485071606,1.378685672134612,0.005306747415270743,4.246376675934418,1,0,1.6742284721816645,1,0,1
-0.12963268352788548,1,1,-1.3274936190253817,-0.35020386455104724,1.1468928672000271,0.8077365626180215,1,1,0.2544389913205211,1,0,0
0.6360287190855723,0,0,-0.9460792562201749,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,0.7700677277009675,0,0,0
-0.9159876375633287,0,1,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,0.19997542368643664,0,0,0
0.004875400715019266,0,1,0.5795781950006521,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,0,-0.5625369550017382,0,0,1
0.07730283069196799,0,1,-1.80426157253189,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,1.5223739801686322,0,0,0
-1.0918828246502041,0,1,0.7702853764032556,1.03290776479748,0.46970007898379446,-0.9115834940401767,0,1,-0.5609698582525648,1,0,1
1.09128685036925,0,0,-1.0414328469214764,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,1.1181894369174608,0,0,0
-0.20206011350483422,2,1,-0.5646648934149681,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,1.0116677221254695,0,0,0
-0.8332134318753873,1,1,-0.3739577120123647,0.3413519501232164,0.1471721436442431,-0.9115834940401767,1,0,0.094511307921129,1,0,0
0.7912303547504624,1,1,-0.18325053060976135,1.378685672134612,0.3959648004841368,-0.9115834940401767,1,1,-1.1396558064464293,1,0,1
0.8015771304614552,0,1,0.38887101359804876,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-1.0444971080960146,0,0,0
-0.7400924504764532,1,0,1.0563461485071606,-0.004425957213915414,0.6608799274493452,-0.9115834940401767,0,1,1.600768638439063,1,0,1
-0.5952375905225558,0,0,0.6749317857019538,0.6871298574603482,0.3568695533783334,-0.9115834940401767,1,0,0.7906803014308305,1,0,0
1.0188594203923014,0,1,-0.8507256655188732,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,0.4601374808702894,0,0,0
1.7948675987167517,2,0,-0.08789693990845966,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,1.6121344371207622,0,0,0
0.3049318963338068,0,1,-0.7553720748175714,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,-1.1119346092027835,0,0,0
-0.4917698334126291,0,0,0.0074566507928420294,1.378685672134612,0.004548344625539636,-0.9115834940401767,0,0,-0.9018895650211534,1,0,0
1.1947546074791768,2,1,-0.27860412131106305,-0.004425957213915414,0.030375229146081057,-0.9115834940401767,0,1,0.9345085523595751,1,0,0
-0.29518109490376826,1,0,1.247053329909764,1.378685672134612,0.568771331660598,-0.9115834940401767,1,1,1.089699993619904,1,0,1
1.4327304488320083,0,0,-0.6600184841162697,0.6871298574603482,-0.1131893611608136,-0.9115834940401767,1,0,0.1288377171063362,0,0,0
1.277528813167118,2,0,-0.27860412131106305,1.03290776479748,0.6517649901168048,-0.9115834940401767,0,0,0.030224693753443766,1,0,0
2.063883767202561,0,1,0.2935174228967471,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,-0.9724694324566301,0,0,0
-1.2884715631590649,1,1,-0.4693113027136664,-0.695981771888179,0.741104261771198,-0.9115834940401767,1,1,-0.9271446541759422,1,0,0
-0.3779553005917097,1,0,-0.8507256655188732,-0.695981771888179,0.8792252445647338,0.8077365626180215,1,0,-0.7879582231120927,1,0,0
0.9878190932593233,2,0,-1.3274936190253817,-0.695981771888179,0.45433488975059255,-0.9115834940401767,0,0,-0.49000360722003267,1,0,0
-0.6676650204995045,0,0,-0.3739577120123647,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.510011565393207,0,0,0
0.3773593263107555,1,0,-0.4693113027136664,0.6871298574603482,0.5593828115803672,0.8077365626180215,1,0,0.8429234675569041,1,0,0
-2.1886410500154274,0,1,-1.0414328469214764,0.6871298574603482,0.5527804440987594,0.8077365626180215,1,0,0.6683761556521843,1,0,0
-0.5435037119675924,2,1,0.48422460429935044,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,0.8415869489579083,0,0,0
0.035915727847997285,0,1,-0.18325053060976135,0.3413519501232164,0.11351457402153234,-0.9115834940401767,1,0,-0.9223738079253515,1,0,0
-1.474713525956933,0,0,-0.7553720748175714,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-1.6339937980670778,0,0,0
-0.40899562772468767,0,1,-0.3739577120123647,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,1,1,-1.3301196185337214,0,0,1
0.7601900276174844,0,1,-0.7553720748175714,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,0.605132185970523,0,0,1
-2.5093910970562003,0,0,4.298368232351418,1.03290776479748,0.18250871318775322,-0.9115834940401767,0,0,1.537088204838135,1,0,1
-1.0815360489392114,1,0,-1.3274936190253817,-0.695981771888179,0.9031566029242128,-0.9115834940401767,1,0,0.5487459165215678,1,0,0
1.4223836731210155,0,0,0.0074566507928420294,-0.695981771888179,0.9400450774155173,-0.9115834940401767,0,1,0.22598467380451484,1,0,0
-0.812519880453402,0,0,-0.8507256655188732,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0,1,1.3030452962572112,0,0,0
-1.536794180222889,1,0,-0.5646648934149681,0.3413519501232164,0.7814061899006456,0.8077365626180215,1,1,1.0197923849541017,1,0,0
-0.13997945923887817,0,1,-1.1367864376227783,1.378685672134612,0.8406915873522566,-0.9115834940401767,1,0,-0.9268914703247664,1,0,0
2.063883767202561,2,1,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-1.2546706569933173,0,0,0
-0.5124633848346144,0,0,-0.08789693990845966,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,1.1321354155330523,0,0,0
0.44978675628770426,0,1,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,2.52705661927622,0,1,-1.4789489460832193,0,0,0
0.8326174575944332,1,0,-1.7089079818305883,1.03290776479748,0.8947321134399734,-0.9115834940401767,1,0,0.1143017296947011,1,0,1
-0.781479553320424,2,0,-0.7553720748175714,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.0765780272909514,0,0,0
1.950069234381642,1,1,0.7702853764032556,-1.0417596792253108,0.9684409472100652,-0.9115834940401767,1,1,1.18409322815653,1,0,1
-1.5988748344888453,2,0,0.48422460429935044,-1.7333154938995745,1.6487149470984401,0.8077365626180215,1,0,-1.6897071131863275,1,0,1
1.4844643273869715,0,1,-0.5646648934149681,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0,0,1.356906682794715,0,0,0
-0.20206011350483422,2,1,0.6749317857019538,1.378685672134612,1.3502957902130914,-0.9115834940401767,0,1,-0.11454517156686478,1,0,0
1.9707627858036272,0,1,3.344832325338401,1.378685672134612,0.5071881276163469,-0.9115834940401767,0,1,-0.6826897336054204,1,0,0
0.32562544775579216,0,1,0.2935174228967471,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,1,1.056185998550558,0,0,0
-0.5124633848346144,0,1,0.6749317857019538,-1.0417596792253108,0.3734345319783836,-0.9115834940401767,1,1,-1.172129243709844,1,0,1
-0.5641972633895778,2,1,-0.6600184841162697,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,0.807094996485394,0,0,0
-0.12963268352788548,0,1,-0.4693113027136664,-0.004425957213915414,0.9137931539688631,-0.9115834940401767,0,1,0.9660076839099832,1,0,0
1.7845208230057592,0,1,-0.4693113027136664,-0.695981771888179,0.4579175896579567,-0.9115834940401767,1,0,-1.5801788401616235,1,0,0
0.13938348495792402,0,1,-1.4228472097266833,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,0,1,-1.1212234656328044,0,0,0
0.6877625976405357,0,0,-1.0414328469214764,-1.3875375865624426,0.22520124486995388,-0.9115834940401767,0,1,-0.43975478559199177,1,0,0
2.063883767202561,0,1,0.38887101359804876,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,1.2826278271159606,0,0,0
0.2842383449118215,0,0,-1.0414328469214764,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,0.7709053558679417,0,0,1
0.6981093733515285,0,0,-1.3274936190253817,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-1.2121893281181424,0,0,0
0.6567222705075577,1,1,-1.7089079818305883,0.3413519501232164,0.1589349196262227,0.8077365626180215,0,0,-1.2652176076288717,1,0,0
1.0705932989472646,2,1,0.0074566507928420294,0.6871298574603482,1.3014988533205625,0.8077365626180215,1,0,0.5827167206410786,1,0,1
-1.4643667502459403,2,1,-0.9460792562201749,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-0.5386608136078179,0,0,0
0.2738915692008288,1,0,-1.23214002832408,-0.695981771888179,0.415260798428442,-0.9115834940401767,1,0,0.3352382006170914,1,0,0
-1.2781247874480723,2,0,0.6749317857019538,1.7244635794717436,0.8803509886887981,-0.9115834940401767,1,0,-0.7849869645509379,1,0,0
-0.40899562772468767,0,0,0.9609925578058589,-1.0417596792253108,0.19920864004413316,2.52705661927622,0,0,1.066724428575736,1,0,1
-1.1643102546271529,2,0,-0.8507256655188732,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-1.0241650189485327,0,0,0
-0.2434472163488049,2,1,0.1981638321954454,-0.004425957213915414,0.39097924774107623,-0.9115834940401767,0,1,0.6012248774980496,1,0,0
0.9153916632823745,2,1,-0.7553720748175714,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,-0.7237387304873704,0,0,0
0.3049318963338068,0,1,-1.1367864376227783,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,0,-1.1761221060660938,0,0,0
0.32562544775579216,1,0,0.38887101359804876,0.6871298574603482,0.5546687580608496,0.8077365626180215,1,1,-0.6157608607711027,1,0,0
1.4327304488320083,1,1,-0.5646648934149681,1.03290776479748,1.2039831918265838,-0.9115834940401767,1,0,-1.664141978147853,1,0,0
0.20146413922388007,1,1,0.38887101359804876,1.378685672134612,0.5640258650077778,-0.9115834940401767,1,0,1.3691587988455374,1,0,1
1.8672950286937005,0,0,-0.6600184841162697,-1.0417596792253108,1.1146490488470153,-0.9115834940401767,1,0,1.5853638965490795,1,0,0
-2.4886975456342153,0,0,-0.3739577120123647,0.6871298574603482,0.6522688824183505,-0.9115834940401767,1,1,0.1676906570813497,1,0,0
1.09128685036925,0,1,2.0098820555201775,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,1.1550339473038198,0,0,1
2.063883767202561,0,0,-0.18325053060976135,-0.695981771888179,2.1843716961721116,-0.9115834940401767,0,1,-0.534144194548449,1,0,0
-0.5228101605456071,0,0,-1.0414328469214764,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,1,-0.832881141585042,0,0,0
0.18077058780189473,2,0,2.868064371831893,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0,1,0.5980569493382139,0,0,0
1.122327177502228,0,0,-0.08789693990845966,-1.3875375865624426,0.4424347614459589,-0.9115834940401767,0,0,-0.14829913484680363,1,0,0
-0.036511702128951426,0,1,0.38887101359804876,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-0.3756345841616523,0,0,0
0.04626250355898996,2,1,-0.18325053060976135,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,1,0.10347725060689604,0,0,0
1.1326739532132206,1,1,-0.9460792562201749,-0.004425957213915414,0.4346768394178676,0.8077365626180215,0,1,-0.23919613688910207,1,0,0
-0.036511702128951426,1,0,1.1516997392084622,-1.3875375865624426,0.6932667076131006,0.8077365626180215,0,0,-0.7848652415455649,1,0,1
-0.6159311419445411,1,0,1.1516997392084622,1.03290776479748,0.8978772732763386,-0.9115834940401767,1,1,1.064457946215691,1,0,1
2.063883767202561,0,1,-0.5646648934149681,1.03290776479748,-0.0549170372582072,-0.9115834940401767,1,1,1.498771193866778,0,0,0
