CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
1.5879320844968983,0,1,-1.4228472097266833,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,1.2712244681926033,0,0,0
2.063883767202561,0,0,-1.0414328469214764,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,1.4907793830040104,0,0,0
0.20146413922388007,0,0,-0.7553720748175714,-1.0417596792253108,-0.30380713891977384,-0.9115834940401767,1,1,1.4224736490889165,0,0,1
1.9707627858036272,0,0,-0.7553720748175714,-0.695981771888179,1.3817893796018739,0.8077365626180215,1,1,0.46436144304674,1,0,0
-0.23310044063781224,1,0,0.5795781950006521,0.3413519501232164,-0.3657137700201697,-0.9115834940401767,1,0,0.2596647338311915,0,0,0
0.25319801777884343,0,1,0.9609925578058589,1.03290776479748,0.9399498763890807,-0.9115834940401767,0,1,1.3812257220381854,1,0,1
-0.8642537590083653,1,1,0.10281024149414371,0.6871298574603482,0.7337106359267623,-0.9115834940401767,1,0,0.6688244440919723,1,0,0
0.2221576906458654,0,0,0.10281024149414371,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,0,0.22747195504016512,0,0,1
-0.7193988990544679,2,0,0.6749317857019538,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,0.07271732547911738,0,0,0
-0.6883585719214899,2,0,-0.9460792562201749,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-0.1951623180253986,0,0,0
-0.06755202926192945,2,1,-1.0414328469214764,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,0.3361142584757615,0,0,0
0.10834315782494601,0,0,-1.1367864376227783,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-0.4034326407886907,0,0,0
0.17042381209090204,0,0,-1.4228472097266833,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,-1.1434083528120709,0,0,0
-0.21240688921582687,2,1,-0.8507256655188732,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0,1,-1.5581161976577529,0,0,0
0.05660927926998263,0,1,0.38887101359804876,0.6871298574603482,0.9365274475699944,-0.9115834940401767,1,0,1.6450292098727755,1,0,0
0.36701255059976284,0,0,-0.7553720748175714,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-1.6569629291809616,0,0,0
0.8222706818834405,1,1,-0.08789693990845966,-1.7333154938995745,-0.6032235025163878,0.8077365626180215,0,0,-0.1058491061730105,0,0,0
0.13938348495792402,0,1,1.8191748741175742,-0.004425957213915414,0.3555179872908859,-0.9115834940401767,1,1,-0.6816950827615152,1,0,0
-0.3572617491697243,1,0,0.1981638321954454,-1.3875375865624426,0.43392885424887473,-0.9115834940401767,1,0,-1.7363576288855351,1,0,1
0.6981093733515285,1,1,2.2959428276240823,0.6871298574603482,0.7487703484657063,-0.9115834940401767,1,1,0.0078000122535925535,1,0,0
0.6877625976405357,0,1,1.3424069206110656,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,1,-0.04304420876073006,0,0,0
0.05660927926998263,0,1,-0.3739577120123647,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,-1.7146418969469774,0,0,0
0.3773593263107555,0,0,-0.7553720748175714,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,0.7880895142064702,0,0,0
-0.015818150706966082,0,0,1.247053329909764,1.03290776479748,-0.43869625521818606,-0.9115834940401767,1,0,-1.01259298671773,0,0,0
0.48082708342068226,0,0,0.5795781950006521,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-0.9265315180088776,0,0,1
0.08764960640296066,1,1,-0.27860412131106305,-1.0417596792253108,-0.00473455680751594,0.8077365626180215,1,1,0.8516419647617486,0,0,0
-0.6573182447885119,0,1,-0.5646648934149681,1.03290776479748,1.1487859892947656,-0.9115834940401767,0,0,0.3970806168368867,1,0,0
-0.38830207630270236,0,1,0.48422460429935044,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0,1,0.6329853657299942,0,0,0
0.8533110090164185,0,1,-0.5646648934149681,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,1,-1.607152484262271,0,0,0
-1.381592544557999,2,1,0.6749317857019538,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,-1.3514289695243407,0,0,0
-0.6883585719214899,0,0,2.5820035997279875,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,-0.8787854952613132,0,0,1
0.8015771304614552,2,0,0.38887101359804876,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,1,0.3477440221891127,0,0,0
1.308569140300096,1,0,-0.4693113027136664,-0.004425957213915414,0.32387214036823936,-0.9115834940401767,1,1,1.2611943186598609,1,0,0
-0.3262214220367463,2,0,0.48422460429935044,0.3413519501232164,-0.37911740140393835,-0.9115834940401767,1,1,0.21838811492919397,0,0,1
0.8533110090164185,2,1,-0.27860412131106305,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,0.14411273705059333,0,0,0
-2.281762031414362,0,1,-0.7553720748175714,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,-0.07712160745494556,0,0,0
-0.7297456747654606,1,1,0.5795781950006521,1.03290776479748,0.43682286928990854,-0.9115834940401767,1,0,-0.9157310357421318,1,0,1
0.1497302606689167,1,1,-0.6600184841162697,-1.3875375865624426,0.8925942573934348,-0.9115834940401767,0,0,-1.5341355483692196,1,0,0
-1.536794180222889,0,1,0.5795781950006521,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,0,0,-0.26826063444204234,0,0,0
-0.6780117962104972,0,1,1.6284676927149706,-0.35020386455104724,0.9895345456804954,0.8077365626180215,1,1,-0.7790689659197108,1,0,0
-0.2537939920597976,0,1,0.48422460429935044,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0,0,1.1163324655254918,0,0,0
1.0602465232362719,1,0,0.7702853764032556,-1.3875375865624426,0.8762815454863341,-0.9115834940401767,1,0,1.6928966078456975,1,0,0
-1.1953505817601309,0,0,0.9609925578058589,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0,0,-0.6654741011755024,0,0,1
1.0395529718142866,2,1,1.247053329909764,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,1,1.3772368591521127,0,0,0
-1.7851167972867132,2,0,-0.27860412131106305,-0.695981771888179,0.2544689893847332,0.8077365626180215,1,0,-0.9594822833433624,1,0,0
-0.07789880497292212,0,0,0.5795781950006521,-0.35020386455104724,-0.5023129788305071,-0.9115834940401767,1,0,-0.6811793249987492,0,0,1
0.9567787661263453,1,1,1.9145284648188758,-0.004425957213915414,0.5144615501445744,-0.9115834940401767,1,1,1.6004311179341641,1,0,1
0.5015206348426676,0,1,1.3424069206110656,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,1,0.1950652915396976,0,0,0
0.18077058780189473,0,1,0.6749317857019538,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0,0,-1.229440955779649,0,0,0
-1.5574877316448745,2,1,-0.08789693990845966,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,1.598448945736669,0,0,0
-0.9884150675402774,1,0,2.200589236922781,1.7244635794717436,0.6144272757650568,-0.9115834940401767,0,1,-1.5936278411352778,1,0,0
-0.7193988990544679,1,1,1.0563461485071606,-1.0417596792253108,1.07931856960486,0.8077365626180215,1,0,1.4108391903453579,1,0,1
-0.9470279646963067,0,0,0.2935174228967471,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,1.5641414905622983,0,0,0
-1.412632871690977,0,1,0.5795781950006521,-1.3875375865624426,1.6402447803540419,-0.9115834940401767,1,0,-0.6906052067548184,1,0,0
-1.3402054417140283,0,0,-0.6600184841162697,-1.0417596792253108,0.9627343348408426,0.8077365626180215,1,1,0.5088538098606844,1,0,0
0.8946981118603892,2,0,0.0074566507928420294,0.6871298574603482,0.8585044366456382,0.8077365626180215,0,0,-0.7778769499170937,1,0,1
0.5015206348426676,2,1,-0.7553720748175714,1.03290776479748,0.7924062357735104,0.8077365626180215,1,0,0.8272161570535651,1,0,0
0.8946981118603892,0,0,-0.6600184841162697,0.6871298574603482,0.8344589652713058,0.8077365626180215,0,1,1.5530546114529105,1,0,0
-0.4917698334126291,2,1,-1.4228472097266833,-1.3875375865624426,1.421015407915712,0.8077365626180215,1,0,-1.3603756104192557,1,0,0
1.0498997475252794,1,1,-0.8507256655188732,-0.35020386455104724,0.08073641186020232,-0.9115834940401767,1,1,-1.099061184154536,1,0,0
-1.3091651145810503,0,0,-1.0414328469214764,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,0.8174652748731499,0,0,0
-0.4400359548576657,2,0,-0.08789693990845966,1.378685672134612,0.41543661581228286,-0.9115834940401767,0,1,-0.7388513371644582,1,0,0
-0.4917698334126291,0,1,-0.3739577120123647,0.3413519501232164,0.8415493582167197,0.8077365626180215,1,0,0.5285094668783077,1,0,0
0.7188029247735137,0,1,1.247053329909764,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,1,-1.483440351091475,0,0,0
-0.18136656208284888,1,1,-0.9460792562201749,0.3413519501232164,0.6559328397674714,-0.9115834940401767,0,0,-1.212905407169751,1,0,0
0.09799638211395333,2,0,-1.0414328469214764,-0.695981771888179,0.8405255465048007,-0.9115834940401767,1,1,1.7037650811054443,1,0,0
-1.2884715631590649,2,0,-0.27860412131106305,-0.004425957213915414,0.23473769516466494,-0.9115834940401767,0,0,-0.7299646883221913,1,0,0
0.4187464291547262,0,0,-0.4693113027136664,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,1.0688824035709916,0,0,0
0.5636012891086236,1,0,1.6284676927149706,-1.0417596792253108,1.0700303792258912,-0.9115834940401767,1,0,-0.20278756875198586,1,0,1
-0.6676650204995045,2,0,-0.5646648934149681,1.7244635794717436,-0.1528540514432683,0.8077365626180215,1,1,0.7071896225954556,0,0,0
-1.919624881529618,0,0,1.1516997392084622,1.03290776479748,0.7378308850642105,-0.9115834940401767,0,0,1.4121157168917053,1,0,1
-0.5538504876785851,0,1,2.6773571904292894,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,0.14877351092632524,0,0,0
0.33597222346678485,1,0,0.38887101359804876,-0.35020386455104724,0.6315025575101836,-0.9115834940401767,1,1,0.30011589686675244,1,0,1
1.4844643273869715,2,1,-0.7553720748175714,-1.7333154938995745,1.0961653047781024,0.8077365626180215,0,1,1.3137946548617006,1,0,0
-0.84356020758638,0,1,0.1981638321954454,-0.35020386455104724,0.7013078286541791,-0.9115834940401767,1,0,1.0965467387821273,1,0,1
-0.8849473104303507,1,1,-0.7553720748175714,-1.0417596792253108,0.20951439156257837,0.8077365626180215,1,1,-1.6632353156478321,1,0,0
0.24285124206785078,0,0,-1.23214002832408,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,1,0.6665701340324647,0,0,0
2.063883767202561,1,0,0.10281024149414371,0.6871298574603482,0.4481806402318098,-0.9115834940401767,1,1,-1.7274643722229763,1,0,0
0.09799638211395333,1,1,-0.3739577120123647,1.03290776479748,-0.2859950909818335,-0.9115834940401767,0,1,1.7142744714993408,0,0,0
0.2738915692008288,2,1,1.6284676927149706,-0.004425957213915414,0.7608722580704818,-0.9115834940401767,1,1,-0.6868571815293762,1,0,1
0.4083996534437335,1,1,-0.6600184841162697,-1.7333154938995745,0.4839807137626196,0.8077365626180215,1,1,0.6577606923536055,1,0,0
1.0809400746582574,0,1,0.2935174228967471,-1.0417596792253108,0.6961091153637089,-0.9115834940401767,1,0,0.9873121659803872,1,0,0
0.20146413922388007,0,1,-0.5646648934149681,-1.0417596792253108,1.037254621130885,0.8077365626180215,1,0,-0.4144282276440483,1,0,0
0.6463754947965651,0,0,1.247053329909764,-1.7333154938995745,1.7534562703363394,-0.9115834940401767,1,1,-0.9341487697951119,1,0,1
-0.23310044063781224,1,0,-1.0414328469214764,-0.695981771888179,1.2349246473162494,0.8077365626180215,1,0,0.18581486480137308,1,0,0
0.9050448875713819,1,1,1.8191748741175742,-1.0417596792253108,0.9177050506915502,4.246376675934418,1,0,-1.2470761847980885,1,0,1
1.6810530658958325,1,1,1.9145284648188758,-1.0417596792253108,0.9390687059457287,-0.9115834940401767,1,0,1.5223343332468822,1,0,1
-0.936681188985314,0,0,-0.08789693990845966,-0.004425957213915414,0.11585228811515372,-0.9115834940401767,1,1,-1.1623550602684003,1,0,0
0.6981093733515285,0,0,-0.18325053060976135,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.7823337508138221,0,0,0
0.3773593263107555,1,1,0.48422460429935044,1.03290776479748,0.30262788707482785,0.8077365626180215,1,1,-1.709380333094726,1,0,0
-0.7711327776094312,0,0,1.533114102013669,0.3413519501232164,-0.5113259837509028,2.52705661927622,0,1,-0.5660187546254288,0,0,1
-1.2677780117370796,0,1,-0.18325053060976135,0.3413519501232164,0.43732467806730657,-0.9115834940401767,1,0,1.6871112872903267,1,0,0
-0.936681188985314,0,0,0.48422460429935044,-0.004425957213915414,1.0699550518144005,-0.9115834940401767,1,0,-0.024848358357544117,1,0,0
-0.23310044063781224,0,1,-0.18325053060976135,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,1,1.245360068450919,0,0,0
1.8672950286937005,0,1,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-1.6808183776639685,0,0,0
-0.09859235639490747,2,1,-0.7553720748175714,-0.695981771888179,1.2313667894275684,-0.9115834940401767,1,0,-0.6983813940080683,1,0,0
-1.3402054417140283,1,0,0.9609925578058589,-1.0417596792253108,0.8247979843410027,-0.9115834940401767,1,1,1.437633901628108,1,0,0
-0.8746005347193581,1,0,0.10281024149414371,-1.0417596792253108,0.3288036817545501,0.8077365626180215,1,0,0.945888088351881,1,0,0
0.2325044663568581,2,0,-0.18325053060976135,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,1.447261321903073,0,0,0
-0.7297456747654606,0,0,-0.3739577120123647,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,1,-1.5603708554972762,0,0,0
0.04626250355898996,0,1,-1.1367864376227783,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,-0.842832692834315,0,0,0
-0.8849473104303507,1,0,-0.6600184841162697,1.378685672134612,-0.13492660832176778,-0.9115834940401767,1,0,0.7511585804862958,0,0,0
-1.319511890292043,1,1,2.2959428276240823,0.3413519501232164,0.6369394336378348,-0.9115834940401767,1,1,0.3358579446044476,1,0,0
0.3877061020217482,0,0,-0.6600184841162697,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,1.3479523907394622,0,0,0
0.13938348495792402,0,0,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,1,0.9036036029653948,0,0,0
0.4083996534437335,2,1,0.9609925578058589,1.03290776479748,0.6432775140948722,-0.9115834940401767,0,1,-0.8534338971522644,1,0,0
-1.1643102546271529,1,1,-1.3274936190253817,-0.004425957213915414,-0.224426631877704,-0.9115834940401767,1,1,0.04639716002731495,0,0,0
-0.8746005347193581,1,0,0.48422460429935044,-0.004425957213915414,1.0408501427253114,0.8077365626180215,0,0,-0.5509096257484944,1,0,0
0.3463189991777775,0,1,0.5795781950006521,0.3413519501232164,1.14730861040302,-0.9115834940401767,1,0,1.4517167316797401,1,0,0
-0.42968917914667304,0,0,1.3424069206110656,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.4195623342592558,0,0,0
0.18077058780189473,1,1,0.7702853764032556,0.6871298574603482,0.486716380968435,-0.9115834940401767,0,1,1.0062802619076607,1,0,1
-0.27448754348178295,0,0,2.200589236922781,0.6871298574603482,0.7801632876110505,0.8077365626180215,1,1,0.8924254316019776,1,0,0
-0.2848343191927756,0,1,0.5795781950006521,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,0,1.6770557498164638,0,0,1
-0.5745440391005705,0,1,-0.9460792562201749,0.3413519501232164,1.1892098837223926,-0.9115834940401767,1,0,-0.21421822840654844,1,0,0
0.1497302606689167,2,0,-0.6600184841162697,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,1,1,-1.3494349728063233,0,0,0
0.5118674105536603,0,0,-0.18325053060976135,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-1.444146426056996,0,0,0
-0.5848908148115631,0,0,1.3424069206110656,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,-1.6464166741054376,0,0,1
1.4948111030979643,1,1,-0.08789693990845966,0.6871298574603482,0.7920169373000836,0.8077365626180215,1,1,0.46913228929733064,1,0,0
-1.7230361430207572,0,0,-0.6600184841162697,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,0.6834007739853882,0,0,0
0.9464319904153525,1,0,-0.27860412131106305,-1.0417596792253108,0.8536462994177586,0.8077365626180215,0,0,-0.9184631955427325,1,0,1
-1.567834507355867,1,0,1.533114102013669,-0.35020386455104724,0.8066726064254789,0.8077365626180215,1,0,0.40306782369116917,1,0,0
0.19111736351288738,0,1,0.5795781950006521,0.6871298574603482,1.1680347072680286,-0.9115834940401767,0,1,1.2757236982512048,1,0,0
-0.936681188985314,2,0,-0.5646648934149681,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0,1,1.4479467963133303,0,0,0
-0.005471374995973408,2,0,-1.518200800427985,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,1,1.4003743157934263,0,0,0
-0.3262214220367463,2,1,1.247053329909764,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,0.4025878872699841,0,0,0
0.01522217642601194,2,1,3.058771553234496,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,1,0.34807319597364295,0,0,0
0.5636012891086236,2,0,-1.4228472097266833,-0.004425957213915414,1.6237695535634271,0.8077365626180215,0,0,-0.35133049945884204,1,0,0
1.3189159160110888,2,0,0.7702853764032556,0.3413519501232164,0.8143927044767368,0.8077365626180215,1,0,0.42785201870517203,1,0,0
-0.22275366492681956,1,1,-1.0414328469214764,1.03290776479748,0.5147123743977292,-0.9115834940401767,1,1,0.34008468902102085,1,0,0
-0.5641972633895778,0,0,0.0074566507928420294,1.7244635794717436,0.16123913706239382,-0.9115834940401767,0,1,0.5508616362449583,1,0,0
1.0705932989472646,0,1,-0.18325053060976135,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,0.279119200109934,0,0,0
1.2982223645891036,2,1,-0.8507256655188732,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,1,-0.6291580425224698,0,0,0
-0.367608524880717,1,0,0.48422460429935044,1.378685672134612,0.7952505667771783,0.8077365626180215,0,1,0.1848064766468618,1,0,0
0.3463189991777775,1,0,0.48422460429935044,-1.0417596792253108,0.918208622450919,0.8077365626180215,0,1,-0.8733660392820921,1,0,0
-1.4229796474019698,1,0,0.9609925578058589,-0.004425957213915414,1.524424557867845,-0.9115834940401767,1,0,0.4544371925286721,1,0,0
0.5636012891086236,2,0,0.6749317857019538,-0.004425957213915414,0.20641346654657775,-0.9115834940401767,0,1,0.6794214750497375,1,0,0
-1.671302264465794,2,1,1.8191748741175742,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,1.5881214442908012,0,0,0
0.7291497004845064,0,1,0.10281024149414371,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,1,0.7787564897144997,0,0,0
0.4083996534437335,0,1,-0.27860412131106305,0.6871298574603482,0.4022358876262742,0.8077365626180215,1,0,0.4118569202391298,1,0,0
0.33597222346678485,0,1,-0.27860412131106305,-0.004425957213915414,0.6228894289550414,-0.9115834940401767,1,1,0.3863083047513846,1,0,0
-1.919624881529618,0,1,-0.5646648934149681,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,-0.3719881107006928,0,0,0
2.063883767202561,0,1,-1.1367864376227783,0.3413519501232164,0.3232480447504852,0.8077365626180215,0,0,0.9155295013618179,1,0,0
-0.2434472163488049,1,0,0.0074566507928420294,-0.004425957213915414,0.7709206142211525,-0.9115834940401767,1,0,-0.12098623134118064,1,0,1
0.19111736351288738,0,0,0.7702853764032556,1.378685672134612,-0.24504406494486053,-0.9115834940401767,1,0,-0.7289469101072654,0,0,0
1.153367504635206,0,1,-0.27860412131106305,-0.004425957213915414,0.6901524800967729,-0.9115834940401767,1,1,-0.9980693454966397,1,0,0
-2.0955200686164934,0,0,-0.27860412131106305,0.3413519501232164,0.11958195661046846,0.8077365626180215,1,0,-0.31457936800660474,1,0,0
1.6810530658958325,1,0,-1.3274936190253817,-0.004425957213915414,0.7553663051037829,-0.9115834940401767,0,1,0.5715606333086355,1,0,0
-0.5124633848346144,1,1,0.2935174228967471,-1.3875375865624426,0.3527539521024455,-0.9115834940401767,1,0,-1.0446525657628767,1,0,1
0.7498432519064918,0,1,-1.0414328469214764,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,0.41378240429412305,0,0,0
2.063883767202561,1,0,-0.3739577120123647,0.6871298574603482,0.6058136663966497,-0.9115834940401767,0,1,0.5141988409166202,1,0,0
-0.5124633848346144,0,1,0.7702853764032556,-1.3875375865624426,-0.19322008800802698,0.8077365626180215,0,1,-0.06211820370267807,0,0,0
0.584294840530609,0,0,-0.3739577120123647,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-0.5162201342272605,0,0,0
-1.9610119843735887,0,0,-0.3739577120123647,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,1,-0.7978285677277811,0,0,0
-0.5641972633895778,2,1,2.6773571904292894,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.665311865936923,0,0,0
0.8222706818834405,2,1,-1.23214002832408,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,1.4905583688042547,0,0,0
-1.1436167032051676,2,1,-1.0414328469214764,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,0,1.6953941900259437,0,0,0
-0.20206011350483422,2,1,-1.1367864376227783,1.7244635794717436,0.9245034297141218,-0.9115834940401767,1,1,1.3326891953157272,1,0,0
1.7224401687398032,1,1,0.5795781950006521,1.378685672134612,0.39621995205667515,-0.9115834940401767,0,0,-0.2065660247287714,1,0,1
-0.6987053476324826,0,1,0.10281024149414371,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,-0.910527029482421,0,0,0
0.33597222346678485,1,0,-0.6600184841162697,-1.7333154938995745,0.9886355851463448,0.8077365626180215,1,1,1.5322029389624936,1,0,0
0.11868993353593868,0,0,0.1981638321954454,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,0.4601345247401589,0,0,0
-0.9470279646963067,0,1,-0.5646648934149681,1.378685672134612,0.5541238363607047,0.8077365626180215,1,0,0.17878675236114414,1,0,0
-1.1643102546271529,1,0,-1.0414328469214764,0.3413519501232164,1.4084551229984619,-0.9115834940401767,0,1,-1.6413698644126657,1,0,0
0.20146413922388007,0,0,-0.08789693990845966,-0.35020386455104724,0.6913878496452187,0.8077365626180215,1,1,0.1805305213581161,1,0,0
-0.12963268352788548,0,1,-0.27860412131106305,0.3413519501232164,1.7945441678827017,-0.9115834940401767,0,0,-0.9226402074171106,1,0,1
0.5325609619756456,0,0,-0.9460792562201749,1.7244635794717436,0.1906057688386408,-0.9115834940401767,1,0,-0.2006683712284421,1,0,0
0.9464319904153525,1,0,-1.7089079818305883,-1.3875375865624426,0.605930343748916,-0.9115834940401767,1,0,-1.1923609983228969,1,0,0
0.8326174575944332,0,1,0.38887101359804876,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,1.2162686179467892,0,0,1
-0.9470279646963067,0,0,0.38887101359804876,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0,1,-0.2339853489190918,0,0,0
-0.4503827305686584,1,1,-0.27860412131106305,1.7244635794717436,0.48429196021605525,0.8077365626180215,0,0,1.7080076495127163,1,0,0
-1.0711892732282189,1,1,1.533114102013669,-0.35020386455104724,0.5589754024739647,2.52705661927622,1,0,-1.4462077182079838,1,0,1
0.01522217642601194,2,0,-0.27860412131106305,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,-1.4048132018807822,0,0,0
-0.4814230577016364,0,0,-0.4693113027136664,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,1.6159815796505794,0,0,0
0.8740045604384039,0,0,-0.08789693990845966,-1.3875375865624426,-1.2258476714090278,2.52705661927622,0,0,-0.13685352065158116,0,0,1
-1.0918828246502041,1,1,0.5795781950006521,0.3413519501232164,0.2774377595880147,0.8077365626180215,1,1,1.082135256615988,1,0,0
-1.4954070773789185,1,1,-1.0414328469214764,1.03290776479748,-0.3755492861656075,-0.9115834940401767,0,1,-1.3130938739921854,0,0,0
-1.2988183388700576,1,0,-0.8507256655188732,-1.7333154938995745,1.306262590877446,0.8077365626180215,1,1,0.010388712797860697,1,0,0
-0.3158746463257536,0,0,-0.5646648934149681,1.378685672134612,0.8198260546404459,-0.9115834940401767,1,1,1.6106967145372997,1,0,0
0.07730283069196799,0,0,0.38887101359804876,0.6871298574603482,1.0221203825358918,0.8077365626180215,1,0,-1.6926717639271907,1,0,0
-1.2884715631590649,1,0,-0.6600184841162697,0.3413519501232164,0.8887517580519723,0.8077365626180215,1,1,-1.7092398299685243,1,0,0
0.1497302606689167,0,0,-0.4693113027136664,-1.3875375865624426,0.32310091589144596,0.8077365626180215,0,0,1.240243007195046,1,0,0
-1.2574312360260869,0,1,-1.0414328469214764,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-0.8267600394248497,0,0,0
-1.1125763760721894,0,0,-0.7553720748175714,-1.0417596792253108,1.14094376467424,-0.9115834940401767,1,1,-1.450790067690254,1,0,0
-0.1606730106608635,0,0,0.8656389671045572,1.03290776479748,0.8704393437764282,0.8077365626180215,1,1,-0.9883897582193715,1,0,0
-0.20206011350483422,2,1,-0.08789693990845966,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,1.4174750069282709,0,0,0
-0.26414076777079026,0,1,-1.6135543911292867,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,0.9908716944375091,0,0,0
1.1740610560571914,0,1,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,0.08808259433735822,0,0,0
-0.84356020758638,0,1,-0.27860412131106305,-1.3875375865624426,-0.15062596277402895,-0.9115834940401767,1,0,0.9509255079842386,0,0,0
0.17042381209090204,2,1,-0.7553720748175714,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-1.3866606500895076,0,0,0
-0.07789880497292212,1,0,-0.4693113027136664,0.6871298574603482,1.3453184112955332,-0.9115834940401767,0,1,1.5379331363854312,1,0,0
0.33597222346678485,0,1,-0.08789693990845966,0.6871298574603482,0.5266546539985799,0.8077365626180215,1,0,0.04478850356630709,1,0,0
0.7394964761954991,0,1,-0.4693113027136664,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,0.5800492479233328,0,0,0
-1.4333264231129623,0,1,-0.27860412131106305,-0.35020386455104724,1.2129833750599173,0.8077365626180215,0,0,-1.068744330766315,1,0,1
-2.364536237102303,0,1,1.4377605113123673,-0.695981771888179,1.0181786753907855,-0.9115834940401767,0,1,-0.2389121745065676,1,0,0
-0.3262214220367463,1,0,-0.5646648934149681,-0.695981771888179,0.38469918541799525,0.8077365626180215,0,1,-1.1066968682815836,1,0,0
0.2945851206228141,0,1,0.5795781950006521,-0.695981771888179,1.126262612445808,-0.9115834940401767,1,0,-0.8976784707052708,1,0,0
-0.7193988990544679,2,1,0.6749317857019538,-1.0417596792253108,0.04646772857788787,0.8077365626180215,0,0,1.537232533544506,1,0,0
